@relation activity_recognition_test

@attribute XAVG numeric
@attribute YAVG numeric
@attribute ZAVG numeric
@attribute XABSOLDEV numeric
@attribute YABSOLDEV numeric
@attribute ZABSOLDEV numeric
@attribute XSTANDDEV numeric
@attribute YSTANDDEV numeric
@attribute ZSTANDDEV numeric
@attribute CLASS {Walking,Jogging,Upstairs,Downstairs,Sitting,Standing}

@data
0.223751,-0.299479,9.85581,0.0202513,0.022016,0.0513349,0.0259361,0.0275971,0.0610998,Sitting
0.225488,-0.297593,9.85718,0.021826,0.0212087,0.05218,0.0266241,0.0265103,0.062059,Sitting
0.227089,-0.297366,9.85815,0.0227424,0.0236045,0.0537322,0.027767,0.0304846,0.0649625,Sitting
0.224607,-0.294772,9.85656,0.024354,0.0232784,0.0543979,0.0301218,0.0303043,0.0648435,Sitting
0.221608,-0.295188,9.85846,0.0221418,0.0216508,0.0523761,0.0277527,0.0271922,0.0617839,Sitting
0.22159,-0.29695,9.86013,0.0204195,0.0209889,0.0523514,0.0252734,0.0269522,0.0609179,Sitting
0.222465,-0.297807,9.86023,0.0197964,0.0214385,0.0524509,0.0248963,0.027551,0.0601243,Sitting
0.226851,-0.298408,9.85877,0.0188024,0.0226025,0.0512793,0.0241462,0.0283006,0.0597557,Sitting
0.226339,-0.29748,9.85617,0.0198067,0.0215409,0.0509021,0.0255689,0.0270061,0.0601594,Sitting
0.22337,-0.29789,9.8566,0.0206829,0.0221553,0.053675,0.0264238,0.0277963,0.0651989,Sitting
0.223161,-0.298682,9.8573,0.0218354,0.0245894,0.054379,0.0274544,0.0317535,0.0679485,Sitting
0.223376,-0.301449,9.85564,0.0209583,0.0229332,0.0532231,0.0259603,0.029286,0.0640466,Sitting
0.22475,-0.29936,9.85487,0.0209696,0.0213943,0.0525331,0.0259771,0.0261979,0.0601923,Sitting
0.223399,-0.297831,9.85772,0.0223986,0.0211615,0.0496108,0.0274343,0.0261973,0.0569718,Sitting
0.223745,-0.299777,9.85834,0.0210657,0.0199945,0.0503213,0.0262054,0.0252654,0.0580745,Sitting
0.220251,-0.298426,9.85967,0.0206259,0.0194515,0.0519445,0.0260906,0.0242739,0.0606692,Sitting
0.219549,-0.297218,9.85869,0.0200271,0.0190328,0.0519209,0.0251034,0.0236084,0.0612397,Sitting
0.226589,-0.297117,9.85824,0.0211467,0.0202917,0.0509426,0.0264752,0.0259564,0.0603326,Sitting
0.225643,-0.296986,9.85789,0.0215334,0.0215753,0.0506369,0.0267712,0.0273271,0.0595951,Sitting
0.222656,-0.300782,9.85638,0.0198439,0.0216174,0.0512644,0.0247005,0.0280432,0.0604023,Sitting
0.223507,-0.299783,9.85643,0.0212642,0.021949,0.0522148,0.02608,0.0284977,0.0619304,Sitting
0.225702,-0.298563,9.85551,0.0219411,0.0208933,0.0507547,0.0276082,0.0263908,0.0607075,Sitting
0.228238,-0.302086,9.8561,0.0206503,0.0199758,0.0506639,0.0264587,0.0251475,0.060294,Sitting
0.228547,-0.298444,9.85562,0.0206805,0.0195751,0.052103,0.0258447,0.0248626,0.0613007,Sitting
0.227726,-0.296986,9.85772,0.0210752,0.0205605,0.0524703,0.026189,0.0253084,0.061884,Sitting
0.223435,-0.301574,9.86232,0.0214184,0.0210933,0.0534475,0.0264428,0.0262161,0.0633573,Sitting
0.221977,-0.301967,9.8599,0.0212135,0.0203644,0.05347,0.0260523,0.0262176,0.0628706,Sitting
0.225845,-0.299068,9.85705,0.0215532,0.0194179,0.0510488,0.0270841,0.0253091,0.0591364,Sitting
0.225929,-0.298717,9.85816,0.0209112,0.0202867,0.0518109,0.0263505,0.0262002,0.0604799,Sitting
0.227988,-0.300645,9.85929,0.018833,0.0233353,0.0513035,0.0239291,0.0308062,0.0603478,Sitting
0.229273,-0.301008,9.86024,0.0193647,0.0229085,0.0508318,0.0246477,0.029653,0.0587158,Sitting
0.228862,-0.296051,9.85809,0.0194397,0.0201831,0.0525917,0.0246725,0.0257775,0.0607529,Sitting
0.227583,-0.296408,9.85788,0.0193027,0.0213676,0.0518203,0.0244773,0.0270433,0.0599946,Sitting
0.224857,-0.298545,9.85766,0.0225944,0.0228203,0.052347,0.0273662,0.028622,0.0604946,Sitting
0.224554,-0.299342,9.85843,0.0220026,0.0214418,0.0531707,0.0271739,0.0271516,0.0620537,Sitting
0.22428,-0.298955,9.86,0.0190661,0.0196209,0.0521502,0.0247648,0.0247836,0.0615971,Sitting
0.2255,-0.298854,9.8621,0.0196561,0.0193848,0.0521219,0.0249694,0.0250872,0.0608542,Sitting
0.22459,-0.29836,9.85663,0.0220534,0.0212243,0.0525105,0.0279183,0.0270632,0.0599489,Sitting
0.224482,-0.296617,9.8556,0.0227744,0.0209777,0.0519616,0.0287795,0.0265639,0.0597109,Sitting
0.22259,-0.297158,9.85759,0.0242462,0.0195335,0.0520069,0.030492,0.0244733,0.0593592,Sitting
0.221977,-0.297825,9.85609,0.0234095,0.0207162,0.0514537,0.0296289,0.0267167,0.0591209,Sitting
0.225488,-0.296914,9.85724,0.0206711,0.0235963,0.0516903,0.0261808,0.0288628,0.0612174,Sitting
0.225173,-0.298366,9.85771,0.0208417,0.0235116,0.051827,0.0262834,0.0281452,0.0609618,Sitting
0.223334,-0.296075,9.86041,0.0216025,0.0218899,0.0503504,0.0259808,0.0266793,0.0583992,Sitting
0.223382,-0.297253,9.85958,0.0207715,0.0214873,0.0504977,0.0252053,0.0262659,0.0589856,Sitting
0.223292,-0.29495,9.85615,0.0203161,0.0213783,0.0528745,0.0251863,0.0271299,0.0618989,Sitting
0.222293,-0.294427,9.85476,0.0215466,0.0202172,0.0522005,0.0270955,0.0257295,0.0609854,Sitting
0.227297,-0.298497,9.85935,0.0210466,0.0191602,0.0518358,0.0271967,0.0236728,0.0607927,Sitting
0.228345,-0.297277,9.86257,0.0214612,0.0200695,0.052305,0.0269384,0.0244098,0.0611685,Sitting
0.226464,-0.298206,9.86201,0.0235884,0.0235046,0.0515105,0.0294883,0.0291886,0.0597915,Sitting
0.227702,-0.2972,9.86085,0.0220429,0.0228332,0.0515162,0.0282411,0.0288461,0.0602167,Sitting
0.22334,-0.297801,9.8603,0.0221102,0.0215279,0.0510783,0.0277986,0.0273114,0.0601502,Sitting
0.220763,-0.29967,9.85765,0.0218757,0.0228669,0.051281,0.0278759,0.0285043,0.0607369,Sitting
0.225125,-0.297093,9.85545,0.0207049,0.0209253,0.0520858,0.0258808,0.0258982,0.061055,Sitting
0.225149,-0.299348,9.86081,0.0214264,0.0189302,0.0523585,0.0266714,0.0242422,0.0611392,Sitting
0.221311,-0.304287,9.85863,0.0230918,0.018867,0.0523002,0.0284572,0.0242927,0.061302,Sitting
0.222894,-0.300854,9.85559,0.0218816,0.0200303,0.0521754,0.0264837,0.0250939,0.0604691,Sitting
0.224084,-0.296688,9.8571,0.0226241,0.0197197,0.0518869,0.0273715,0.0238099,0.0605207,Sitting
0.223417,-0.298699,9.85541,0.0226121,0.0203172,0.0511871,0.0274255,0.0246702,0.0598461,Sitting
0.222507,-0.297801,9.85797,0.0201754,0.0205338,0.0509628,0.0249767,0.0257308,0.058825,Sitting
0.223655,-0.298688,9.86114,0.0203055,0.0206674,0.0518044,0.0249694,0.0260524,0.0600676,Sitting
0.225821,-0.299146,9.86025,0.0202796,0.0199741,0.0520161,0.0249288,0.0257386,0.0611929,Sitting
0.224381,-0.29761,9.85828,0.0197616,0.019538,0.0519526,0.0248079,0.0251902,0.0611607,Sitting
0.223066,-0.299342,9.85898,0.0201737,0.0217724,0.0511131,0.0251833,0.0274802,0.0589125,Sitting
0.221388,-0.297849,9.85691,0.0194998,0.0215934,0.0512964,0.0248678,0.0271941,0.059039,Sitting
0.221305,-0.297688,9.85918,0.0206378,0.0220394,0.0529661,0.0270153,0.0264591,0.0618538,Sitting
0.224215,-0.298783,9.86286,0.0214915,0.023915,0.0532526,0.0276293,0.02831,0.0621743,Sitting
0.22353,-0.301003,9.86158,0.0209381,0.0221274,0.0513057,0.0260473,0.0272983,0.0602963,Sitting
0.222792,-0.301699,9.85993,0.0211176,0.0217169,0.0502752,0.0263901,0.0265842,0.0593657,Sitting
0.224917,-0.299015,9.85811,0.0205121,0.0212166,0.0510774,0.0260869,0.0258791,0.0592245,Sitting
0.225095,-0.299205,9.85839,0.0202271,0.0192302,0.0518734,0.0258626,0.0241759,0.0597303,Sitting
0.226851,-0.299241,9.85961,0.0232017,0.0183128,0.0531427,0.0285485,0.0240091,0.061746,Sitting
0.227994,-0.298884,9.85951,0.0226687,0.0193227,0.0523324,0.0278231,0.0248974,0.0611859,Sitting
0.224536,-0.300372,9.86212,0.0211142,0.0211273,0.0501139,0.0268135,0.0263698,0.0589521,Sitting
0.224649,-0.300348,9.86051,0.0208282,0.0198816,0.0508706,0.0262235,0.0251707,0.0596927,Sitting
0.222923,-0.299693,9.86021,0.0208603,0.0222762,0.0513405,0.0252861,0.0282126,0.0593989,Sitting
0.221745,-0.297652,9.86015,0.0209895,0.0225198,0.0510632,0.0261298,0.0282828,0.0589973,Sitting
0.22259,-0.298313,9.85974,0.0209235,0.0192821,0.0503548,0.0262678,0.0234203,0.059558,Sitting
0.223989,-0.300413,9.85945,0.0208145,0.0196957,0.0513498,0.0263542,0.0239328,0.0607448,Sitting
0.224685,-0.298699,9.86118,0.0204762,0.0226434,0.0538457,0.0256741,0.0279422,0.0621192,Sitting
0.223304,-0.299545,9.8626,0.0208459,0.0229512,0.053396,0.0261105,0.0281704,0.0616375,Sitting
0.225726,-0.301133,9.86326,0.0222443,0.0206428,0.0497606,0.0284437,0.0251739,0.0587689,Sitting
0.225119,-0.298789,9.86325,0.0220561,0.0210533,0.050352,0.0278484,0.0259003,0.0598391,Sitting
0.223191,-0.299729,9.86307,0.0224124,0.0217787,0.0529793,0.0277349,0.0268445,0.0613811,Sitting
0.226196,-0.300211,9.86247,0.0234993,0.020649,0.052588,0.029171,0.0250679,0.0602766,Sitting
0.227196,-0.300372,9.85839,0.0217124,0.0223349,0.0541116,0.0274494,0.0277589,0.0631166,Sitting
0.224125,-0.298664,9.85842,0.02122,0.0226379,0.0553496,0.0262647,0.0286916,0.0645545,Sitting
0.225554,-0.294587,9.85923,0.0209689,0.0198347,0.05225,0.0263273,0.024983,0.0609706,Sitting
0.227565,-0.296004,9.85826,0.0210425,0.0192177,0.0519536,0.0269558,0.0236009,0.0614207,Sitting
0.225119,-0.298938,9.85323,0.0221866,0.0181612,0.0531172,0.0272135,0.023007,0.0627786,Sitting
0.224203,-0.298729,9.85346,0.0215899,0.018818,0.053356,0.027378,0.023776,0.0625139,Sitting
0.223465,-0.298467,9.85636,0.0203958,0.0199542,0.0535132,0.0261084,0.0248733,0.0625467,Sitting
0.222906,-0.299699,9.8568,0.0212614,0.0196468,0.0529987,0.0261109,0.0246395,0.0614113,Sitting
0.223108,-0.298813,9.85558,0.0216035,0.0195453,0.0510954,0.026402,0.0240033,0.0585903,Sitting
0.224012,-0.297521,9.85412,0.0201999,0.019555,0.0511433,0.0251169,0.0238427,0.0590657,Sitting
0.226821,-0.301014,9.85432,0.0226669,0.0205712,0.052803,0.0282742,0.0258698,0.0613076,Sitting
0.226684,-0.301151,9.85526,0.0226373,0.0208561,0.0526253,0.0279094,0.0263405,0.0609061,Sitting
0.222816,-0.302246,9.86094,0.0216663,0.0211542,0.0519812,0.0267208,0.026469,0.0595831,Sitting
0.223019,-0.301122,9.85952,0.022935,0.0210589,0.0522037,0.0282227,0.0265877,0.0604001,Sitting
0.222941,-0.297271,9.85547,0.023896,0.0212832,0.0523275,0.0288839,0.0264583,0.0616478,Sitting
0.222483,-0.299354,9.85841,0.0230492,0.0215437,0.0524409,0.0279064,0.0264428,0.0617077,Sitting
0.224203,-0.298057,9.85644,0.0231729,0.0202844,0.0549546,0.0279282,0.0252083,0.0662685,Sitting
0.225078,-0.296176,9.85357,0.022845,0.0200069,0.0553525,0.0276725,0.025023,0.0665971,Sitting
0.226625,-0.295944,9.85535,0.0213825,0.0203929,0.0519696,0.0267548,0.0252692,0.0613055,Sitting
0.225702,-0.296849,9.85762,0.0219296,0.0205403,0.0513275,0.0273534,0.0264552,0.0617242,Sitting
0.223941,-0.294962,9.85484,0.0240963,0.0217613,0.0531301,0.0310806,0.0284629,0.064762,Sitting
0.223191,-0.294718,9.84958,0.0238585,0.020743,0.0529407,0.0310411,0.0267382,0.0642188,Sitting
0.223471,-0.298473,9.84315,0.0225695,0.0199572,0.0534569,0.0282958,0.0254762,0.0637731,Sitting
0.225661,-0.298598,9.84501,0.0238322,0.0206735,0.0537558,0.0304241,0.0260043,0.064723,Sitting
